2011 AE Preds,2012 AE Preds,2013 AE Preds,2014 AE Preds,2015 AE Preds,2016 AE Preds,2017 AE Preds,2018 AE Preds,2019 AE Preds,2020 AE Preds,2021 AE Preds,2022 AE Preds
18.52,19.01,19.52,20.03,20.55,21.72,23.18,24.03,24.89,25.62,26.63,26.07
12.07,12.35,12.63,12.92,13.2,13.86,14.65,15.13,15.61,15.99,16.53,16.18
12.59,12.88,13.18,13.49,13.8,14.49,15.33,15.92,16.5,16.99,17.68,17.28
18.18,18.66,19.17,19.67,20.17,21.29,22.68,23.51,24.34,25.1,26.15,25.6
16.0,16.43,16.88,17.33,17.77,18.75,20.0,20.74,21.48,22.15,23.07,22.57
17.08,17.51,17.96,18.42,18.87,19.87,21.12,21.89,22.66,23.28,24.15,23.69
13.57,13.85,14.15,14.45,14.76,15.44,16.3,16.85,17.4,17.84,18.46,18.14
17.1,17.55,18.02,18.5,18.98,20.02,21.33,22.17,23.0,23.7,24.65,24.13
1.35,1.39,1.44,1.49,1.53,1.67,1.84,1.93,2.02,2.15,2.3,2.23
15.98,16.46,16.95,17.44,17.93,19.06,20.44,21.26,22.08,22.79,23.76,23.24
15.52,15.87,16.23,16.59,16.94,17.8,18.85,19.43,20.02,20.54,21.28,20.89
15.65,16.03,16.42,16.82,17.21,18.1,19.19,19.83,20.46,21.03,21.84,21.43
8.06,8.25,8.45,8.64,8.84,9.26,9.81,10.15,10.48,10.74,11.1,10.89
11.2,11.5,11.82,12.14,12.46,13.17,14.07,14.63,15.18,15.63,16.27,15.89
19.42,19.84,20.29,20.74,21.2,22.25,23.56,24.41,25.26,25.9,26.81,26.3
10.19,10.44,10.71,10.98,11.25,11.87,12.63,13.11,13.59,14.01,14.58,14.3
10.75,11.01,11.29,11.56,11.84,12.48,13.26,13.77,14.29,14.7,15.28,14.97
8.18,8.32,8.47,8.63,8.78,9.11,9.52,9.83,10.15,10.44,10.84,10.61
14.8,15.16,15.54,15.91,16.29,17.14,18.2,18.85,19.49,20.03,20.77,20.36
0.13,0.13,0.12,0.11,0.09,0.12,0.15,0.13,0.11,0.05,-0.01,0.02
-0.16,-0.14,-0.11,-0.07,-0.04,0.01,0.08,0.09,0.1,0.07,0.05,0.07
3.66,3.72,3.78,3.84,3.9,4.02,4.19,4.28,4.37,4.46,4.58,4.54
12.31,12.59,12.88,13.17,13.47,14.14,14.96,15.51,16.06,16.55,17.21,16.86
18.58,19.07,19.58,20.1,20.63,21.82,23.28,24.2,25.11,25.92,27.01,26.48
34.06,34.91,35.8,36.69,37.58,39.54,41.98,43.46,44.93,46.23,48.02,47.06
17.46,17.95,18.45,18.97,19.48,20.63,22.06,22.88,23.7,24.42,25.43,24.89
13.19,13.54,13.89,14.23,14.58,15.35,16.25,16.76,17.27,17.72,18.38,18.04
16.57,17.0,17.45,17.9,18.35,19.38,20.64,21.38,22.12,22.78,23.72,23.25
21.1,21.58,22.08,22.59,23.09,24.25,25.65,26.56,27.47,28.27,29.38,28.81
17.99,18.4,18.83,19.26,19.69,20.75,22.0,22.8,23.6,24.25,25.18,24.69
16.19,16.52,16.86,17.21,17.55,18.38,19.39,20.05,20.72,21.31,22.11,21.74
10.23,10.54,10.86,11.18,11.5,12.27,13.21,13.77,14.32,14.8,15.45,15.1
-0.17,-0.15,-0.12,-0.09,-0.05,-0.01,0.04,0.14,0.25,0.34,0.44,0.33
-3.61,-3.76,-3.91,-4.07,-4.22,-4.54,-4.97,-5.22,-5.48,-5.72,-6.06,-5.87
15.46,15.88,16.31,16.74,17.17,18.14,19.35,20.04,20.74,21.4,22.29,21.85
27.04,27.69,28.37,29.05,29.72,31.2,33.04,34.15,35.26,36.18,37.47,36.79
0.17,0.15,0.14,0.13,0.11,0.09,0.07,0.06,0.06,0.07,0.08,0.06
-0.01,0.02,0.04,0.07,0.1,0.11,0.14,0.17,0.2,0.24,0.27,0.3
-4.31,-4.41,-4.51,-4.62,-4.73,-4.94,-5.22,-5.37,-5.52,-5.65,-5.85,-5.72
-0.65,-0.66,-0.67,-0.68,-0.69,-0.71,-0.75,-0.76,-0.77,-0.78,-0.81,-0.83
24.66,25.32,26.01,26.7,27.38,28.92,30.82,32.01,33.21,34.23,35.63,34.87
0.09,0.04,0.0,-0.04,-0.08,-0.16,-0.26,-0.34,-0.43,-0.49,-0.55,-0.49
40.35,41.36,42.4,43.44,44.49,46.83,49.72,51.51,53.3,54.86,57.01,55.88
25.2,25.77,26.36,26.95,27.54,28.87,30.51,31.46,32.4,33.3,34.52,33.94
17.69,18.1,18.53,18.96,19.4,20.43,21.69,22.5,23.32,24.04,25.03,24.52
27.19,27.77,28.37,28.98,29.58,30.94,32.6,33.58,34.56,35.39,36.56,35.96
16.12,16.44,16.77,17.11,17.45,18.27,19.27,19.84,20.42,21.0,21.77,21.44
18.19,18.64,19.1,19.58,20.05,21.1,22.41,23.2,23.99,24.68,25.63,25.13
0.23,0.22,0.22,0.23,0.23,0.24,0.27,0.24,0.21,0.18,0.16,0.1
25.74,26.31,26.92,27.54,28.16,29.59,31.37,32.5,33.63,34.59,35.91,35.18
-0.07,-0.07,-0.07,-0.08,-0.08,-0.08,-0.08,-0.1,-0.11,-0.14,-0.17,-0.13
17.29,17.67,18.07,18.47,18.88,19.79,20.93,21.63,22.33,22.89,23.69,23.31
14.03,14.34,14.67,15.01,15.35,16.12,17.08,17.68,18.28,18.76,19.42,19.03
52.42,53.62,54.86,56.11,57.37,60.21,63.75,65.87,68.0,69.85,72.43,71.14
-0.13,-0.13,-0.13,-0.14,-0.14,-0.05,0.04,0.08,0.11,0.14,0.17,0.19
0.15,0.11,0.07,0.03,-0.01,-0.05,-0.11,-0.14,-0.16,-0.17,-0.19,-0.17
14.71,15.08,15.46,15.84,16.22,17.11,18.21,18.87,19.52,20.11,20.9,20.45
19.22,19.64,20.06,20.49,20.92,21.92,23.15,23.88,24.61,25.2,26.05,25.64
26.37,26.98,27.62,28.26,28.9,30.39,32.23,33.37,34.51,35.47,36.81,36.14
16.37,16.82,17.28,17.73,18.19,19.18,20.4,21.14,21.87,22.54,23.43,22.96
2.16,2.26,2.36,2.46,2.56,2.72,2.94,3.11,3.28,3.43,3.62,3.49
33.65,34.38,35.14,35.91,36.68,38.46,40.66,41.99,43.33,44.5,46.13,45.31
21.72,22.21,22.73,23.25,23.77,24.91,26.33,27.2,28.07,28.91,30.06,29.54
31.07,31.83,32.61,33.4,34.18,35.91,38.04,39.38,40.71,41.89,43.52,42.69
25.23,25.81,26.42,27.03,27.64,29.02,30.71,31.67,32.63,33.54,34.83,34.27
9.94,10.19,10.45,10.71,10.97,11.56,12.29,12.7,13.11,13.48,13.98,13.74
24.42,25.03,25.66,26.29,26.92,28.34,30.11,31.16,32.21,33.16,34.48,33.82
17.8,18.3,18.82,19.36,19.89,21.07,22.54,23.45,24.37,25.18,26.27,25.71
21.0,21.51,22.04,22.57,23.09,24.31,25.82,26.67,27.53,28.3,29.36,28.79
19.83,20.26,20.71,21.16,21.61,22.66,23.93,24.69,25.46,26.12,27.07,26.56
0.1,0.1,0.11,0.11,0.11,0.07,0.05,0.01,-0.02,-0.06,-0.09,-0.09
-0.15,-0.12,-0.09,-0.05,-0.01,0.02,0.07,0.14,0.2,0.23,0.26,0.23
15.92,16.25,16.59,16.93,17.27,18.07,19.03,19.61,20.2,20.7,21.42,21.1
4.53,4.65,4.78,4.91,5.04,5.32,5.66,5.86,6.05,6.28,6.59,6.45
12.15,12.41,12.67,12.94,13.21,13.8,14.55,14.97,15.38,15.72,16.2,15.97
23.52,24.07,24.63,25.19,25.76,27.09,28.72,29.71,30.69,31.58,32.81,32.19
15.19,15.58,15.99,16.4,16.82,17.68,18.77,19.49,20.21,20.79,21.55,21.18
25.62,26.22,26.84,27.47,28.09,29.53,31.29,32.38,33.47,34.45,35.79,35.16
15.78,16.24,16.71,17.18,17.65,18.64,19.87,20.61,21.36,21.94,22.76,22.31
0.07,0.05,0.03,-0.0,-0.03,-0.08,-0.14,-0.19,-0.25,-0.28,-0.34,-0.33
21.01,21.54,22.09,22.64,23.2,24.44,25.98,26.88,27.78,28.6,29.74,29.17
-0.09,-0.08,-0.07,-0.06,-0.05,-0.06,-0.04,0.0,0.05,0.07,0.09,0.08
14.14,14.4,14.67,14.93,15.19,15.84,16.63,17.1,17.57,17.97,18.53,18.31
35.71,36.54,37.4,38.27,39.14,41.13,43.58,45.08,46.58,47.9,49.75,48.82
13.71,14.09,14.49,14.89,15.29,16.14,17.19,17.9,18.61,19.16,19.93,19.49
0.07,0.04,-0.0,-0.05,-0.09,-0.15,-0.21,-0.26,-0.31,-0.36,-0.42,-0.35
25.09,25.66,26.25,26.85,27.45,28.82,30.52,31.56,32.61,33.49,34.71,34.11
22.22,22.83,23.46,24.08,24.71,26.05,27.71,28.7,29.69,30.57,31.77,31.19
17.67,18.03,18.41,18.79,19.17,20.07,21.19,21.86,22.54,23.1,23.89,23.53
26.96,27.64,28.34,29.04,29.73,31.26,33.13,34.32,35.51,36.58,38.06,37.26
27.76,28.38,29.04,29.7,30.35,31.8,33.59,34.79,36.0,36.94,38.24,37.56
5.18,5.28,5.38,5.49,5.6,5.89,6.26,6.52,6.79,7.02,7.32,7.17
0.09,0.12,0.15,0.18,0.22,0.25,0.29,0.33,0.37,0.37,0.38,0.35
13.64,13.95,14.27,14.59,14.9,15.61,16.47,16.97,17.47,17.93,18.58,18.24
0.9,0.96,1.03,1.09,1.16,1.32,1.51,1.56,1.61,1.64,1.71,1.65
0.19,0.17,0.17,0.17,0.16,0.16,0.18,0.14,0.1,0.05,0.01,0.03
13.02,13.37,13.73,14.1,14.47,15.3,16.34,17.0,17.66,18.23,18.99,18.61
14.51,14.79,15.07,15.36,15.65,16.39,17.29,17.79,18.28,18.71,19.33,19.05
21.73,22.22,22.72,23.23,23.73,24.94,26.43,27.31,28.2,28.94,30.01,29.48
0.18,0.12,0.05,-0.01,-0.08,-0.25,-0.47,-0.65,-0.84,-0.98,-1.15,-1.03
13.9,14.23,14.59,14.95,15.3,16.18,17.28,18.0,18.71,19.27,20.05,19.57
9.92,10.08,10.25,10.43,10.6,10.99,11.48,11.78,12.08,12.34,12.71,12.55
62.0,63.43,64.92,66.41,67.9,71.29,75.48,78.01,80.54,82.67,85.66,84.14
35.15,35.96,36.8,37.64,38.48,40.4,42.78,44.31,45.84,47.18,49.03,48.15
21.0,21.5,22.02,22.55,23.08,24.29,25.77,26.65,27.52,28.32,29.42,28.87
3.46,3.5,3.54,3.58,3.62,3.76,3.9,3.99,4.09,4.15,4.25,4.22
23.58,24.16,24.76,25.36,25.97,27.34,29.01,30.07,31.13,32.09,33.4,32.71
15.79,16.16,16.54,16.93,17.32,18.25,19.39,20.09,20.8,21.43,22.31,21.89
0.03,0.01,-0.0,-0.02,-0.04,-0.08,-0.13,-0.14,-0.15,-0.2,-0.27,-0.24
24.34,24.9,25.49,26.09,26.68,28.02,29.67,30.66,31.64,32.55,33.79,33.17
24.31,24.88,25.47,26.08,26.68,28.04,29.74,30.78,31.83,32.68,33.88,33.23
17.05,17.43,17.83,18.24,18.64,19.49,20.53,21.22,21.91,22.52,23.36,22.97
21.74,22.22,22.72,23.22,23.73,24.92,26.41,27.31,28.22,29.02,30.15,29.55
25.29,25.87,26.48,27.09,27.69,29.09,30.82,31.85,32.89,33.81,35.11,34.51
20.21,20.7,21.21,21.72,22.24,23.39,24.82,25.72,26.62,27.38,28.44,27.85
18.59,19.02,19.46,19.9,20.35,21.36,22.65,23.44,24.22,24.89,25.81,25.32
33.46,34.18,34.94,35.7,36.46,38.17,40.29,41.55,42.81,43.88,45.41,44.66
22.81,23.41,24.03,24.65,25.26,26.61,28.27,29.31,30.35,31.22,32.42,31.8
33.62,34.38,35.17,35.97,36.75,38.54,40.75,42.1,43.45,44.66,46.32,45.48
19.5,19.95,20.41,20.87,21.33,22.39,23.68,24.47,25.27,25.93,26.85,26.38
-5.33,-5.45,-5.57,-5.7,-5.83,-6.11,-6.47,-6.71,-6.95,-7.11,-7.32,-7.18
28.95,29.64,30.36,31.09,31.82,33.51,35.62,36.86,38.11,39.24,40.81,40.02
0.03,0.02,0.01,-0.01,-0.03,-0.08,-0.13,-0.19,-0.24,-0.21,-0.18,-0.19
10.58,10.82,11.08,11.34,11.6,12.17,12.87,13.31,13.75,14.12,14.62,14.35
25.88,26.52,27.17,27.82,28.48,29.91,31.68,32.75,33.82,34.75,36.03,35.38
8.26,8.46,8.68,8.9,9.12,9.64,10.29,10.69,11.09,11.45,11.94,11.68
-0.08,-0.05,-0.03,-0.0,0.03,0.05,0.09,0.13,0.17,0.23,0.29,0.19
0.05,0.08,0.11,0.13,0.15,0.16,0.19,0.19,0.19,0.24,0.3,0.29
17.91,18.27,18.64,19.01,19.37,20.25,21.35,22.02,22.7,23.3,24.13,23.72
12.17,12.5,12.85,13.2,13.55,14.25,15.12,15.66,16.21,16.68,17.35,16.99
24.49,25.06,25.66,26.25,26.85,28.19,29.84,30.88,31.92,32.8,34.01,33.4
20.87,21.34,21.82,22.3,22.78,23.85,25.19,26.04,26.89,27.57,28.53,28.01
29.68,30.4,31.16,31.92,32.68,34.36,36.44,37.71,38.97,40.1,41.64,40.86
0.94,1.01,1.08,1.14,1.21,1.29,1.41,1.47,1.54,1.6,1.68,1.6
-0.05,-0.04,-0.02,-0.01,0.0,0.07,0.13,0.1,0.07,0.07,0.08,0.1
-0.08,-0.07,-0.05,-0.04,-0.03,-0.04,-0.07,-0.12,-0.16,-0.25,-0.37,-0.37
-0.05,-0.06,-0.07,-0.08,-0.09,-0.16,-0.22,-0.3,-0.37,-0.45,-0.56,-0.51
0.03,0.02,0.0,-0.01,-0.02,0.0,0.01,0.01,0.01,0.01,-0.01,0.02
-0.04,-0.04,-0.03,-0.01,0.0,-0.02,-0.02,-0.03,-0.04,-0.09,-0.16,-0.16
-0.25,-0.21,-0.18,-0.14,-0.11,-0.08,-0.04,0.0,0.04,0.12,0.21,0.15
-0.04,-0.04,-0.04,-0.04,-0.04,0.0,0.04,0.01,-0.02,-0.03,-0.02,-0.03
1.75,1.79,1.84,1.89,1.94,2.03,2.14,2.22,2.3,2.35,2.42,2.33
7.52,7.73,7.94,8.15,8.36,8.9,9.53,9.94,10.35,10.72,11.21,10.96
0.06,0.06,0.07,0.08,0.09,0.05,0.04,0.03,0.03,-0.02,-0.1,-0.1
0.02,0.02,0.02,0.02,0.02,0.03,0.03,-0.02,-0.08,-0.18,-0.27,-0.23
-0.08,-0.06,-0.03,-0.01,0.02,0.01,0.01,-0.0,-0.02,0.0,0.02,-0.01
0.07,0.08,0.08,0.08,0.09,0.06,0.03,-0.04,-0.1,-0.08,-0.09,-0.08
-0.09,-0.1,-0.11,-0.11,-0.12,-0.1,-0.09,-0.11,-0.14,-0.15,-0.14,-0.12
0.04,0.04,0.05,0.05,0.06,-0.02,-0.1,-0.11,-0.13,-0.13,-0.16,-0.16
-0.19,-0.15,-0.11,-0.07,-0.03,0.01,0.05,0.07,0.08,0.08,0.08,0.04
-0.02,-0.02,-0.02,-0.01,-0.0,-0.03,-0.05,-0.04,-0.02,-0.05,-0.1,-0.12
13.55,13.92,14.31,14.69,15.07,15.9,16.93,17.56,18.19,18.79,19.58,19.21
0.18,0.16,0.15,0.14,0.13,0.07,0.02,-0.01,-0.04,-0.08,-0.14,-0.13
-0.01,-0.01,-0.0,0.0,0.01,0.01,0.03,0.02,0.01,-0.03,-0.07,-0.13
0.11,0.08,0.06,0.03,0.01,-0.01,-0.01,-0.01,-0.01,0.02,0.04,0.08
-0.03,-0.04,-0.03,-0.03,-0.03,0.0,0.05,0.12,0.19,0.21,0.23,0.14
-0.08,-0.06,-0.04,-0.02,-0.0,0.06,0.13,0.15,0.17,0.18,0.22,0.17
-0.29,-0.25,-0.21,-0.17,-0.14,-0.06,0.03,0.11,0.18,0.16,0.16,0.13
-0.04,-0.04,-0.04,-0.05,-0.06,-0.04,-0.01,0.0,0.02,-0.0,-0.05,-0.0
-0.0,0.01,0.03,0.03,0.04,0.01,-0.0,-0.0,-0.01,-0.03,-0.06,-0.06
0.18,0.16,0.13,0.1,0.08,0.03,-0.06,-0.12,-0.18,-0.21,-0.24,-0.19
0.11,0.1,0.1,0.1,0.1,0.11,0.11,0.19,0.27,0.35,0.44,0.37
0.12,0.09,0.06,0.02,-0.01,-0.07,-0.14,-0.16,-0.19,-0.2,-0.23,-0.21
-0.06,-0.05,-0.05,-0.04,-0.03,-0.03,-0.05,-0.06,-0.08,-0.11,-0.13,-0.11
0.03,0.05,0.06,0.07,0.09,0.11,0.13,0.17,0.2,0.25,0.32,0.31
-0.09,-0.09,-0.09,-0.09,-0.1,-0.05,-0.02,0.04,0.1,0.13,0.17,0.12
-0.47,-0.41,-0.35,-0.29,-0.22,-0.12,0.02,0.11,0.2,0.19,0.2,0.17
0.05,0.05,0.05,0.06,0.07,0.05,0.06,0.05,0.04,0.06,0.09,0.06
-0.29,-0.23,-0.18,-0.13,-0.07,-0.02,0.02,0.08,0.14,0.18,0.24,0.2
0.14,0.15,0.16,0.16,0.17,0.13,0.09,0.09,0.1,0.1,0.11,0.12
-0.02,-0.03,-0.04,-0.06,-0.06,-0.07,-0.08,-0.07,-0.06,0.02,0.1,0.06
0.02,0.03,0.04,0.04,0.05,0.05,0.05,-0.0,-0.06,-0.06,-0.05,-0.02
-0.28,-0.23,-0.19,-0.15,-0.11,-0.08,-0.06,0.0,0.06,0.1,0.15,0.12
-0.1,-0.12,-0.12,-0.13,-0.14,-0.11,-0.07,-0.07,-0.07,-0.06,-0.05,-0.07
-0.23,-0.19,-0.14,-0.1,-0.07,-0.03,0.01,-0.0,-0.01,-0.01,0.0,0.05
0.14,0.11,0.09,0.07,0.04,0.02,0.01,-0.02,-0.04,-0.06,-0.08,-0.07
0.03,-0.0,-0.03,-0.07,-0.09,-0.15,-0.24,-0.25,-0.26,-0.23,-0.2,-0.2
-0.05,-0.04,-0.03,-0.02,-0.02,0.0,0.03,0.0,-0.02,-0.0,-0.0,0.0
-0.11,-0.07,-0.03,0.01,0.05,0.14,0.23,0.27,0.32,0.37,0.45,0.41
-0.02,-0.01,-0.01,-0.01,-0.01,0.01,0.03,0.01,-0.02,-0.08,-0.14,-0.13
0.01,-0.01,-0.01,-0.01,-0.02,-0.04,-0.06,-0.05,-0.04,0.01,0.05,0.04
-0.17,-0.16,-0.15,-0.14,-0.13,-0.07,-0.01,-0.05,-0.08,-0.06,-0.03,-0.01
0.03,0.01,-0.01,-0.03,-0.04,-0.05,-0.09,-0.06,-0.03,-0.02,-0.01,-0.01
0.01,0.0,0.0,0.01,0.01,0.01,0.01,0.04,0.07,0.05,0.06,0.06
19.77,20.22,20.69,21.16,21.63,22.75,24.11,24.95,25.79,26.5,27.49,27.02
-0.11,-0.09,-0.08,-0.07,-0.07,-0.05,-0.06,-0.06,-0.06,-0.07,-0.08,-0.07
0.09,0.06,0.03,0.0,-0.02,-0.12,-0.21,-0.34,-0.47,-0.6,-0.76,-0.7
39.53,40.41,41.34,42.26,43.19,45.35,48.02,49.64,51.26,52.66,54.63,53.65
13.93,14.23,14.54,14.86,15.17,15.9,16.82,17.42,18.03,18.57,19.28,18.92
22.52,23.03,23.55,24.07,24.59,25.79,27.26,28.16,29.07,29.85,30.95,30.46
27.3,28.03,28.78,29.52,30.26,31.9,33.91,35.17,36.44,37.5,38.96,38.16
20.17,20.69,21.23,21.77,22.3,23.5,24.98,25.88,26.79,27.57,28.66,28.03
0.2,0.23,0.27,0.3,0.33,0.37,0.44,0.46,0.47,0.45,0.41,0.38
21.9,22.42,22.95,23.48,24.01,25.23,26.71,27.61,28.5,29.33,30.49,29.9
36.27,37.14,38.05,38.97,39.88,41.94,44.5,46.04,47.58,48.94,50.84,49.87
37.33,38.23,39.17,40.11,41.04,43.16,45.77,47.36,48.95,50.33,52.23,51.27
0.04,0.03,0.01,-0.0,-0.02,-0.08,-0.15,-0.15,-0.16,-0.17,-0.2,-0.22
28.57,29.2,29.86,30.53,31.19,32.73,34.6,35.75,36.9,37.85,39.18,38.46
34.27,35.08,35.92,36.76,37.6,39.55,41.95,43.4,44.86,46.11,47.85,46.91
31.46,32.27,33.11,33.95,34.79,36.64,38.93,40.34,41.75,42.98,44.65,43.79
38.2,39.11,40.06,41.01,41.96,44.1,46.74,48.33,49.93,51.26,53.11,52.19
27.2,27.87,28.56,29.26,29.95,31.55,33.5,34.65,35.79,36.78,38.17,37.51
30.91,31.63,32.37,33.13,33.88,35.59,37.71,38.97,40.24,41.3,42.77,41.97
24.95,25.55,26.16,26.79,27.41,28.84,30.59,31.66,32.74,33.61,34.82,34.21
25.27,25.88,26.53,27.18,27.83,29.35,31.23,32.38,33.53,34.56,35.98,35.26
22.76,23.27,23.81,24.35,24.89,26.08,27.55,28.47,29.39,30.19,31.29,30.75
23.94,24.52,25.11,25.7,26.29,27.6,29.24,30.21,31.19,32.08,33.3,32.72
10.08,10.32,10.58,10.85,11.11,11.74,12.54,13.0,13.47,13.86,14.4,14.14
21.89,22.45,23.02,23.58,24.15,25.4,26.95,27.89,28.82,29.68,30.85,30.3
14.99,15.34,15.7,16.07,16.44,17.26,18.28,18.98,19.68,20.22,20.99,20.54
39.06,39.93,40.84,41.76,42.68,44.77,47.34,48.96,50.58,51.94,53.83,52.84
23.69,24.27,24.88,25.49,26.1,27.5,29.26,30.36,31.45,32.38,33.67,32.94
28.35,29.03,29.75,30.46,31.17,32.77,34.76,36.02,37.27,38.33,39.8,38.96
51.75,52.96,54.22,55.49,56.76,59.66,63.24,65.45,67.66,69.57,72.23,70.86
12.81,13.1,13.4,13.7,14.01,14.67,15.47,15.97,16.47,16.9,17.5,17.2
21.15,21.65,22.16,22.68,23.2,24.38,25.84,26.71,27.58,28.3,29.31,28.73
24.35,24.9,25.47,26.03,26.6,27.93,29.55,30.51,31.47,32.23,33.31,32.67
34.7,35.54,36.41,37.29,38.17,40.15,42.6,44.05,45.51,46.75,48.49,47.58
22.32,22.8,23.29,23.79,24.29,25.41,26.83,27.71,28.6,29.3,30.29,29.76
25.91,26.55,27.21,27.88,28.55,30.04,31.9,33.06,34.22,35.25,36.66,35.93
0.52,0.48,0.43,0.38,0.33,0.2,0.05,-0.08,-0.21,-0.31,-0.43,-0.35
29.44,30.14,30.87,31.59,32.31,33.89,35.85,37.04,38.23,39.28,40.72,40.0
28.01,28.65,29.31,29.98,30.64,32.17,34.09,35.19,36.29,37.27,38.63,37.99
42.42,43.4,44.42,45.44,46.46,48.81,51.71,53.47,55.23,56.68,58.75,57.63
-0.02,-0.05,-0.07,-0.09,-0.11,-0.09,-0.05,-0.04,-0.02,-0.04,-0.05,-0.05
30.75,31.47,32.23,32.99,33.76,35.43,37.51,38.75,39.99,41.07,42.59,41.8
34.56,35.39,36.26,37.13,38.0,39.95,42.35,43.81,45.27,46.55,48.32,47.42
30.36,31.06,31.8,32.54,33.28,35.01,37.14,38.36,39.59,40.66,42.17,41.4
18.85,19.21,19.58,19.94,20.31,21.16,22.21,22.82,23.43,23.93,24.63,24.3
25.27,25.87,26.49,27.1,27.71,29.1,30.84,31.89,32.94,33.78,34.98,34.32
35.75,36.55,37.4,38.25,39.09,41.09,43.55,45.11,46.68,48.03,49.88,48.92
19.49,19.99,20.53,21.06,21.59,22.72,24.13,25.0,25.88,26.6,27.61,27.02
21.51,22.08,22.66,23.24,23.82,25.1,26.68,27.6,28.51,29.3,30.39,29.84
25.89,26.55,27.23,27.93,28.62,30.19,32.16,33.32,34.48,35.54,37.0,36.24
28.74,29.42,30.14,30.86,31.58,33.21,35.22,36.48,37.75,38.84,40.36,39.53
32.06,32.79,33.55,34.31,35.07,36.8,38.96,40.29,41.62,42.78,44.39,43.6
26.54,27.06,27.62,28.17,28.73,30.06,31.71,32.74,33.77,34.63,35.83,35.28
36.19,37.09,38.03,38.96,39.89,41.98,44.56,46.19,47.81,49.19,51.08,50.15
12.98,13.24,13.52,13.78,14.05,14.66,15.42,15.85,16.29,16.64,17.15,16.91
62.64,64.09,65.6,67.1,68.61,72.03,76.24,78.86,81.47,83.73,86.85,85.29
-3.51,-3.61,-3.71,-3.8,-3.89,-4.16,-4.46,-4.65,-4.85,-5.08,-5.37,-5.24
17.41,17.79,18.18,18.57,18.96,19.92,21.13,21.82,22.51,23.1,23.91,23.51
0.15,0.14,0.14,0.13,0.13,0.11,0.08,0.08,0.09,0.02,-0.05,-0.01
42.33,43.35,44.42,45.48,46.56,48.98,51.99,53.8,55.61,57.2,59.43,58.31
0.0,-0.02,-0.04,-0.07,-0.09,-0.11,-0.16,-0.21,-0.25,-0.26,-0.29,-0.25
29.85,30.61,31.41,32.2,33.0,34.77,36.96,38.3,39.65,40.85,42.48,41.64
21.22,21.77,22.33,22.89,23.45,24.73,26.3,27.29,28.28,29.14,30.32,29.74
-0.12,-0.16,-0.19,-0.23,-0.27,-0.39,-0.53,-0.58,-0.64,-0.69,-0.76,-0.72
24.85,25.41,26.0,26.6,27.19,28.58,30.29,31.37,32.45,33.37,34.65,33.97
0.02,-0.01,-0.04,-0.08,-0.12,-0.16,-0.22,-0.28,-0.35,-0.39,-0.47,-0.43
28.32,29.02,29.74,30.47,31.2,32.82,34.8,36.04,37.27,38.35,39.84,39.07
24.47,25.02,25.61,26.18,26.76,28.08,29.71,30.78,31.84,32.74,33.98,33.29
45.13,46.19,47.31,48.43,49.55,52.07,55.22,57.14,59.06,60.75,63.08,61.92
16.69,17.13,17.59,18.04,18.49,19.51,20.75,21.52,22.28,22.94,23.88,23.42
27.82,28.4,29.0,29.6,30.2,31.58,33.29,34.32,35.35,36.22,37.45,36.85
-3.85,-3.99,-4.14,-4.3,-4.46,-4.83,-5.28,-5.51,-5.73,-5.92,-6.19,-6.03
29.67,30.36,31.08,31.79,32.51,34.15,36.17,37.39,38.61,39.68,41.17,40.44
36.05,36.93,37.86,38.79,39.71,41.78,44.35,45.94,47.53,48.92,50.85,49.91
22.76,23.25,23.77,24.27,24.78,25.94,27.39,28.27,29.14,29.89,30.94,30.41
35.4,36.29,37.21,38.14,39.07,41.08,43.61,45.14,46.68,48.05,49.93,48.98
18.13,18.61,19.12,19.64,20.15,21.27,22.66,23.57,24.47,25.26,26.36,25.79
25.61,26.17,26.74,27.32,27.9,29.24,30.9,31.92,32.94,33.79,35.0,34.36
18.79,19.19,19.61,20.03,20.44,21.45,22.7,23.45,24.2,24.85,25.76,25.32
23.64,24.21,24.8,25.39,25.98,27.32,28.97,29.99,31.02,31.87,33.07,32.48
37.36,38.18,39.03,39.87,40.72,42.69,45.14,46.66,48.18,49.45,51.23,50.35
13.77,14.05,14.35,14.63,14.92,15.59,16.43,16.93,17.44,17.92,18.57,18.29
15.49,15.91,16.35,16.79,17.23,18.23,19.47,20.31,21.16,21.86,22.82,22.34
-1.63,-1.66,-1.7,-1.75,-1.79,-1.84,-1.91,-1.97,-2.04,-2.13,-2.23,-2.19
60.82,62.22,63.68,65.15,66.62,69.97,74.11,76.68,79.23,81.4,84.42,82.86
17.01,17.4,17.81,18.21,18.6,19.52,20.66,21.33,22.0,22.59,23.43,23.01
18.81,19.32,19.85,20.38,20.91,22.11,23.58,24.5,25.41,26.2,27.29,26.67
14.45,14.79,15.15,15.52,15.88,16.65,17.58,18.19,18.79,19.35,20.13,19.68
0.55,0.6,0.65,0.7,0.74,0.88,1.04,1.11,1.19,1.26,1.38,1.34
14.4,14.73,15.07,15.41,15.74,16.51,17.44,18.03,18.62,19.11,19.79,19.41
0.02,0.01,0.01,0.01,0.01,0.05,0.1,0.1,0.12,0.11,0.12,0.08
-5.07,-5.18,-5.29,-5.4,-5.51,-5.76,-6.08,-6.34,-6.59,-6.81,-7.08,-6.94
